text,coarse_label,fine_label,label
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1
@USER Die Bibel enthält ebenfalls Gesetze des Zivil- und Strafrechts.,OTHER,OTHER,0
"@USER @USER @USER Man munkelt, Franziskus ist großer ""Kiss""- und ""Black Sabbath""-Fan! RockOn",OTHER,OTHER,0
"@USER @USER Seit dem ist die Gesellschaft noch einmal deutlich vielfältiger geworden, auch durch die Globalisierung.",OTHER,OTHER,0
"""Wenn man Mädchen bildet, bildet man Generationen"" - Aqeela Asifi, Gewinnerin des NansenAward 2015.",OTHER,OTHER,0
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1
@USER @USER Au ja. Ich stell Dir Dein Zeugnis aus :),OTHER,OTHER,0
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1
"@USER @USER @USER Du meinst also, wir sollten unseren Überschuss an Afrika verschenken?",OTHER,OTHER,0
@USER @USER |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,OFFENSE,ABUSE,1
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1
"@USER @USER Haben Sie denn Probleme damit, dass weniger Männer als Frauen in der Kosmetikindustrie oder in der Modelbranche arbeiten?",OTHER,OTHER,0
"Präsent. aus dem Projekt „Weißt Du, wer ich bin?Intereligiöse Begegnung/integrative FLH:21.10. 11Uhr kl. Michel,28.10, 11 Uhr,AlNour Moschee",OTHER,OTHER,0
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0
Entsetzlich und traurig. So viele Tote und Verletzte. Keine Achtung vor dem Leben. |LBR| Barcelona,OTHER,OTHER,0
Rechte ist stark international vernetzt/bestens aufgestellt für Kulturkampf im Netz - besser als demokratische zivilgesellschaft vt2017,OTHER,OTHER,0
"Ĺièbe Freunde, die Parole muss lauten:Freiheit für Deutschland, Freiheit für ein Europa der Vaterländer!",OTHER,OTHER,0
"@USER Warum versagt das SPD geführte Auswärtige Amt und seine Botschaft in Manila Besuchervisa,obwohl alle Kosten übernommen werden?",OTHER,OTHER,0
"@USER Wollen Sie etwa bestreiten, dass der weibliche Orgasmus schwerer zu erreichen ist?",OTHER,OTHER,0
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1
"Liebe Freunde,der Kampf beginnt.Lasst Deutschland ausstehen.",OTHER,OTHER,0
"@USER @USER @USER @USER Vergiss nicht, mich bei der Internet-Stasi zu melden.",OTHER,OTHER,0
@USER @USER @USER Ich scheisse auf die SPD. |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,OFFENSE,INSULT,1
Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| MeToo,OTHER,OTHER,0
"@USER Wir glauben, dass geklärt werden sollte, woran das liegt",OTHER,OTHER,0
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1
Achtung Harry Potter ! Redet,OTHER,OTHER,0
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1
@USER @USER Ist das jetzt ne Kriegserklärung?,OTHER,OTHER,0
