text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER @USER @USER @USER Ich respektiere Deinen Glauben nicht.,OFFENSE,ABUSE,1,0,0.99113035,0.008869695,False,0.9911303520202637
"@USER @USER @USER Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",OFFENSE,ABUSE,1,0,0.9902074,0.009792629,False,0.9902073740959167
"@USER @USER @USER @USER @USER @USER @USER Und das sagt alles über Dich aus, was es wert ist, zu wissen.",OFFENSE,ABUSE,1,0,0.98972136,0.010278682,False,0.9897213578224182
@USER @USER @USER @USER @USER @USER @USER Noch einmal: Ich bin Atheist. Ich bin liberal. Ich lehne den Islam ab. Ich habe ethische und wissenschaftliche Gründe dafür.,OFFENSE,ABUSE,1,0,0.98812443,0.011875622,False,0.988124430179596
@USER @USER @USER @USER Vielleicht einfach mal mehr Journalismus machen und weniger Propaganda.,OFFENSE,INSULT,1,0,0.98791724,0.012082693,False,0.9879172444343567
Haben sich @USER schon zu den antisemitischen Demonstrationen ihrer Lieblingsreligion geäußert?,OFFENSE,ABUSE,1,0,0.9877247,0.012275288,False,0.9877247214317322
@USER @USER @USER Der Staatsfunk hat halt einen politischen Auftrag.,OFFENSE,ABUSE,1,0,0.9874965,0.012503487,False,0.9874964952468872
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9874122,0.012587794,False,0.9874122142791748
"Eigentlich bin ich ja gegen Verbote, aber bei den Grünen würde ich eine Ausnahme machen.",OFFENSE,ABUSE,1,0,0.98722374,0.012776228,False,0.987223744392395
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.9872018,0.012798157,False,0.9872018098831177
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.98718214,0.012817798,False,0.9871821403503418
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.9870302,0.012969826,False,0.9870302081108093
"@USER @USER @USER Kann mir nicht vorstellen, dass der in der Lage ist eine Briefmarke zu kaufen. Prost",OFFENSE,INSULT,1,0,0.98696053,0.013039451,False,0.9869605302810669
wie ist eigentlich das Leben in der Bedeutungslosigkeit @USER ? LTWNDS17 LtwNds ltw17,OFFENSE,INSULT,1,0,0.9868569,0.013143098,False,0.9868568778038025
"@USER Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.",OFFENSE,ABUSE,1,0,0.986485,0.013514948,False,0.9864850044250488
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.98601365,0.013986348,False,0.986013650894165
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.9853617,0.014638287,False,0.9853616952896118
@USER @USER @USER Denen wünsch ich mehr als nur Krankheiten,OFFENSE,INSULT,1,0,0.98503196,0.014968071,False,0.9850319623947144
@USER @USER @USER @USER |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,OFFENSE,ABUSE,1,0,0.98482776,0.015172261,False,0.9848277568817139
@USER Es gibt kein Palästina. Glücklicherweise.,OFFENSE,ABUSE,1,0,0.9847418,0.015258184,False,0.9847418069839478
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.98464924,0.015350791,False,0.9846492409706116
@USER @USER @USER @USER @USER @USER @USER Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.,OFFENSE,ABUSE,1,0,0.9845238,0.015476277,False,0.9845237731933594
