text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0,0,0.97858125,0.021418763,True,0.9785812497138977
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0,0,0.9596285,0.040371496,True,0.9596285223960876
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,1,0.37197465,0.6280254,False,0.6280254125595093
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.63744366,0.36255634,False,0.6374436616897583
@USER Die Bibel enthält ebenfalls Gesetze des Zivil- und Strafrechts.,OTHER,OTHER,0,0,0.97669697,0.023303045,True,0.9766969680786133
"@USER @USER @USER Man munkelt, Franziskus ist großer ""Kiss""- und ""Black Sabbath""-Fan! RockOn",OTHER,OTHER,0,0,0.95664763,0.043352306,True,0.9566476345062256
"@USER @USER Seit dem ist die Gesellschaft noch einmal deutlich vielfältiger geworden, auch durch die Globalisierung.",OTHER,OTHER,0,0,0.9841659,0.015834108,True,0.9841659069061279
"""Wenn man Mädchen bildet, bildet man Generationen"" - Aqeela Asifi, Gewinnerin des NansenAward 2015.",OTHER,OTHER,0,0,0.96522075,0.034779273,True,0.9652207493782043
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.98464924,0.015350791,False,0.9846492409706116
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1,0,0.9487812,0.051218856,False,0.9487811923027039
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.57863146,0.4213685,False,0.5786314606666565
@USER @USER Au ja. Ich stell Dir Dein Zeugnis aus :),OTHER,OTHER,0,0,0.9904643,0.009535613,True,0.9904643297195435
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1,0,0.6708543,0.3291457,False,0.6708542704582214
"@USER @USER @USER Du meinst also, wir sollten unseren Überschuss an Afrika verschenken?",OTHER,OTHER,0,0,0.9903072,0.009692773,True,0.9903072118759155
@USER @USER |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,OFFENSE,ABUSE,1,0,0.50343597,0.49656403,False,0.5034359693527222
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1,1,0.07270834,0.9272917,True,0.9272916913032532
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1,1,0.081187144,0.9188129,True,0.9188128709793091
