text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER @USER Na fein. Bestätigt mich: Religionen sind Mist und verdienen keinen Respekt.,OFFENSE,ABUSE,1,0,0.9721939,0.027806068,False,0.9721938967704773
@USER @USER @USER @USER Du bist jung und schön.,OFFENSE,ABUSE,1,0,0.97143877,0.028561242,False,0.9714387655258179
@USER Natürlich - die OSTKÜSTENHURE droht.,OFFENSE,INSULT,1,0,0.97109824,0.028901745,False,0.9710982441902161
@USER @USER @USER Gut. Wir wollen Dich unter uns auch nicht.,OFFENSE,INSULT,1,0,0.96889204,0.031107953,False,0.9688920378684998
@USER @USER @USER Gibt's die Bedienung auch in jünger?,OFFENSE,ABUSE,1,0,0.9684937,0.03150629,False,0.9684937000274658
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.9678431,0.03215687,False,0.9678431153297424
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.96770537,0.032294624,False,0.9677053689956665
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.9668784,0.033121616,False,0.9668784141540527
@USER Es wird Zeit das oezoguz endlich entsorgt wird. Sie ist falsch im Job und total unfähig.,OFFENSE,ABUSE,1,0,0.96682936,0.03317067,False,0.9668293595314026
"@USER @USER Gesellschaftliche Verantwortung? Ich bin nicht in der Verantwortung, Frauen in Führungspositionen zu hieven.",OFFENSE,ABUSE,1,0,0.96679026,0.033209797,False,0.9667902588844299
wie ist eigentlich das Leben in der Bedeutungslosigkeit @USER ? LTWNDS17 LtwNds ltw17,OFFENSE,INSULT,1,0,0.96622914,0.03377083,False,0.9662291407585144
@USER Rechtskonservativ wäre mir lieber .Liberal führt zur Dekadenz.,OFFENSE,ABUSE,1,0,0.9660335,0.033966523,False,0.9660335183143616
@USER Du Döddel Bernd gewinnst nicht mal den Kampf gegen @USER . Sie macht dich kalt.,OFFENSE,INSULT,1,0,0.9653953,0.034604788,False,0.9653952717781067
können ja nicht alle so blöd sein wie der Herr der die Anzeigetafel nicht versteht @USER WDR,OFFENSE,INSULT,1,0,0.96521443,0.034785584,False,0.9652144312858582
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1,0,0.9650815,0.03491845,False,0.965081512928009
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.96469814,0.03530188,False,0.9646981358528137
@USER @USER @USER @USER @USER @USER @USER Ich respektiere Deinen Glauben nicht.,OFFENSE,ABUSE,1,0,0.9644703,0.03552964,False,0.9644703269004822
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.9643787,0.03562123,False,0.9643787145614624
Die Bundesregierung stimmt trotz gegenteiligem Votum von Umweltministerin Hendricks in der EU für die Verlängerung der Glyphosat-Zulassung. Als SPD wäre ich jetzt maximal angepisst. Hoffentlich belässt sie es nicht dabei.,OFFENSE,PROFANITY,1,0,0.96428776,0.03571223,False,0.9642877578735352
"@USER Klar. Liegt daran, dass es Frau nichts kostet, irgendwas zu behaupten.",OFFENSE,ABUSE,1,0,0.9640035,0.03599656,False,0.9640035033226013
"@USER zu anbeissen ,dein geiler Arsch",OFFENSE,PROFANITY,1,0,0.9622383,0.03776172,False,0.9622383117675781
"„Ist aber auch n bisschen geil, oder?“ Hat er verdient. Tatort",OFFENSE,PROFANITY,1,0,0.9618452,0.038154762,False,0.9618452191352844
"@USER @USER Fazit. Frauen verdienen weniger, weil sie sich so entscheiden.",OFFENSE,ABUSE,1,0,0.9612691,0.038730886,False,0.9612690806388855
