text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Im Vertrauensranking ist es sehr sehr schwierig hinter Steinmeier zu liegen !!!,OTHER,OTHER,0,1,0.1521566,0.84784335,False,0.84784334897995
Was ist Realität? Die Juden führen einen Angriffskrieg gegen ein wehrloses Volk!,OTHER,OTHER,0,1,0.17011587,0.8298841,False,0.8298841118812561
@USER @USER @USER Das Auswärtige Amt und seine Botschaften und Konsulate sind eune Schande für Deutschland !!!,OTHER,OTHER,0,1,0.1731693,0.8268307,False,0.8268306851387024
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,1,0.17594075,0.8240592,False,0.8240591883659363
wie lange müssen wir uns eigentlich noch krimineller Ausländer in Deutschland bieten lassen Frau Merkel CDU,OTHER,OTHER,0,1,0.17601305,0.82398695,False,0.8239869475364685
@USER @USER @USER @USER @USER @USER @USER @USER @USER Klar doch Sowieso |LBR| Islam ist Frieden und Liebe. Für alle und jeden.,OTHER,OTHER,0,1,0.18158321,0.8184168,False,0.8184167742729187
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.18184493,0.8181551,False,0.8181551098823547
"@USER @USER @USER @USER Wieso man in Zeiten von Merkel immer noch behaupten kann, dass Frauen in der Politik benachteiligt würden, ist mir ein Rätsel.",OTHER,OTHER,0,1,0.18233784,0.8176622,False,0.8176621794700623
@USER @USER Alle kapieren den Ruf der Zeit. Nur Merkel-Deutschland nicht!,OTHER,OTHER,0,1,0.18267731,0.81732273,False,0.8173227310180664
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,OTHER,OTHER,0,1,0.18564287,0.8143571,False,0.8143571019172668
"@USER JEDE Großveranstaltung wird heute zum Roulette ,Dank Merkels offene Grenzen!!!",OTHER,OTHER,0,1,0.1859148,0.8140852,False,0.8140851855278015
@USER Merkel muss weg und jeder der zu ihr steht!!!,OTHER,OTHER,0,1,0.18664995,0.8133501,False,0.8133500814437866
@USER München alle melden sich von und bieten Hilfe an ...Nur MERKEL nicht |LBR| komisch komisch....,OTHER,OTHER,0,1,0.18678579,0.81321424,False,0.8132142424583435
"Deutschs Volk ,warum lasst ihr euch das alles gefallen???? Geht alle geschlossen auf die strasse und blockiert alles!!! Keine Produktion ...Keine Güter !!! So muss mann Meinung Kundtun ,wenn wenn mann nicht erhört wird!!!",OTHER,OTHER,0,1,0.19271135,0.80728865,False,0.807288646697998
@USER @USER |LBR| VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,OTHER,OTHER,0,1,0.19650331,0.80349666,False,0.8034966588020325
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.19652918,0.8034708,False,0.8034707903862
wie lange müssen wir uns heute noch die lauwarmen Nachrichten der Tagesschau anschauen die jeder schon den ganzen Tag wahrgenommen hat ard,OTHER,OTHER,0,1,0.19676608,0.8032339,False,0.8032339215278625
"@USER Werter Herr Schauderzwerg, |LBR| bitte lesen sie ihren Kommentar einmal Korrektur!",OTHER,OTHER,0,1,0.20097685,0.7990231,False,0.7990230917930603
"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",OTHER,OTHER,0,1,0.20628726,0.79371274,False,0.7937127351760864
Die BRD ist noch verkommender als Merkels DDR!,OTHER,OTHER,0,1,0.20675252,0.79324746,False,0.7932474613189697
@USER @USER Beschreibt den Zustand unseres Landes |LBR| Sehr treffend.Schlimmer geht nimmer!!!,OTHER,OTHER,0,1,0.20742837,0.7925716,False,0.7925716042518616
wer die Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,OTHER,OTHER,0,1,0.20744555,0.79255444,False,0.7925544381141663
"@USER Auch als Liberaler darf man gegen die AfD sein, deshalb ist man noch lange kein Linksfaschist!",OTHER,OTHER,0,1,0.2077413,0.79225874,False,0.7922587394714355
"@USER @USER @USER @USER @USER @USER @USER Ich möchte keinen Lehrer mit Kopftuch, keinen mit Kreuz und keinen mit Parteiabzeichen an Schulen sehen.",OTHER,OTHER,0,1,0.20836394,0.79163605,False,0.791636049747467
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0,1,0.2148685,0.7851315,False,0.7851315140724182
"Heil dir im Siegerkranz,Herrscher des Vaterlands! |LBR| Heil Kaiser dir! Fühl in des trohnes glanz! Die hohe wonne ganz! Liebling des Volks zu sein ! Heil Kaiser dir!!!",OTHER,OTHER,0,1,0.21609463,0.78390545,False,0.7839054465293884
@USER @USER @USER Was von seinen gemachten Versprechungen will er als Vizekanzler einlösen ???,OTHER,OTHER,0,1,0.21645194,0.78354806,False,0.7835480570793152
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0,1,0.21694732,0.7830526,False,0.7830526232719421
@USER |LBR| Das sagt eigentlich alles über ihren Verrat am Volke. Den Schwurspruch bei Vereidigung einfach fallen lassen.,OTHER,OTHER,0,1,0.21704651,0.78295344,False,0.7829534411430359
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,OTHER,OTHER,0,1,0.21773829,0.7822617,False,0.7822617292404175
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.21873209,0.78126794,False,0.7812679409980774
"Die AfD ist ein Haufen von Lügenschleudern, die aus finanziellen Motiven die liberale Demokratie ihren Karrieren opfern. NoAfD",OTHER,OTHER,0,1,0.2187474,0.7812526,False,0.7812526226043701
@USER @USER |LBR| Schläger sofort abschieben und bestrafen.,OTHER,OTHER,0,1,0.21917936,0.78082067,False,0.7808206677436829
@USER Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,OTHER,OTHER,0,1,0.21966149,0.7803385,False,0.7803385257720947
