text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0,1,0.32525346,0.6747466,False,0.674746572971344
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0,1,0.39496613,0.6050339,False,0.6050338745117188
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,0,0.7224902,0.27750984,True,0.7224901914596558
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.76725084,0.2327492,False,0.7672508358955383
@USER Die Bibel enthält ebenfalls Gesetze des Zivil- und Strafrechts.,OTHER,OTHER,0,0,0.9427042,0.057295788,True,0.9427042007446289
"@USER @USER @USER Man munkelt, Franziskus ist großer ""Kiss""- und ""Black Sabbath""-Fan! RockOn",OTHER,OTHER,0,0,0.9113804,0.08861959,True,0.911380410194397
"@USER @USER Seit dem ist die Gesellschaft noch einmal deutlich vielfältiger geworden, auch durch die Globalisierung.",OTHER,OTHER,0,0,0.5256092,0.47439077,True,0.5256091952323914
"""Wenn man Mädchen bildet, bildet man Generationen"" - Aqeela Asifi, Gewinnerin des NansenAward 2015.",OTHER,OTHER,0,0,0.9388578,0.061142214,True,0.9388577938079834
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.620134,0.37986603,False,0.6201339960098267
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1,0,0.9650815,0.03491845,False,0.965081512928009
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.8605104,0.13948967,False,0.8605104088783264
@USER @USER Au ja. Ich stell Dir Dein Zeugnis aus :),OTHER,OTHER,0,0,0.94993883,0.05006117,True,0.9499388337135315
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1,0,0.9162034,0.08379658,False,0.9162033796310425
"@USER @USER @USER Du meinst also, wir sollten unseren Überschuss an Afrika verschenken?",OTHER,OTHER,0,0,0.7142548,0.2857452,True,0.7142547965049744
@USER @USER |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,OFFENSE,ABUSE,1,1,0.23497383,0.76502615,True,0.7650261521339417
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1,0,0.5400614,0.45993856,False,0.5400614142417908
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1,0,0.6874095,0.31259048,False,0.687409520149231
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1,1,0.38129276,0.61870724,True,0.6187072396278381
"@USER @USER Haben Sie denn Probleme damit, dass weniger Männer als Frauen in der Kosmetikindustrie oder in der Modelbranche arbeiten?",OTHER,OTHER,0,0,0.77797955,0.22202048,True,0.7779795527458191
"Präsent. aus dem Projekt „Weißt Du, wer ich bin?Intereligiöse Begegnung/integrative FLH:21.10. 11Uhr kl. Michel,28.10, 11 Uhr,AlNour Moschee",OTHER,OTHER,0,0,0.9544068,0.045593116,True,0.9544067978858948
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0,1,0.3182926,0.6817074,False,0.6817073822021484
Entsetzlich und traurig. So viele Tote und Verletzte. Keine Achtung vor dem Leben. |LBR| Barcelona,OTHER,OTHER,0,0,0.90836734,0.09163268,True,0.9083673357963562
Rechte ist stark international vernetzt/bestens aufgestellt für Kulturkampf im Netz - besser als demokratische zivilgesellschaft vt2017,OTHER,OTHER,0,0,0.87218744,0.12781261,True,0.8721874356269836
"Ĺièbe Freunde, die Parole muss lauten:Freiheit für Deutschland, Freiheit für ein Europa der Vaterländer!",OTHER,OTHER,0,0,0.8618841,0.13811585,True,0.8618841171264648
"@USER Warum versagt das SPD geführte Auswärtige Amt und seine Botschaft in Manila Besuchervisa,obwohl alle Kosten übernommen werden?",OTHER,OTHER,0,0,0.8614471,0.13855295,True,0.8614470958709717
"@USER Wollen Sie etwa bestreiten, dass der weibliche Orgasmus schwerer zu erreichen ist?",OTHER,OTHER,0,0,0.510826,0.489174,True,0.5108259916305542
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.8501352,0.14986478,False,0.8501352071762085
"Liebe Freunde,der Kampf beginnt.Lasst Deutschland ausstehen.",OTHER,OTHER,0,0,0.9411799,0.058820195,True,0.9411798715591431
"@USER @USER @USER @USER Vergiss nicht, mich bei der Internet-Stasi zu melden.",OTHER,OTHER,0,0,0.974799,0.025201041,True,0.9747989773750305
@USER @USER @USER Ich scheisse auf die SPD. |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,OFFENSE,INSULT,1,1,0.2928093,0.70719075,True,0.707190752029419
Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| MeToo,OTHER,OTHER,0,0,0.7689815,0.23101847,True,0.7689815163612366
"@USER Wir glauben, dass geklärt werden sollte, woran das liegt",OTHER,OTHER,0,0,0.9072709,0.092729025,True,0.9072709083557129
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1,1,0.43677995,0.5632201,True,0.5632200837135315
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.64937943,0.35062063,False,0.6493794322013855
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,0,0.8982402,0.10175978,False,0.8982402086257935
Achtung Harry Potter ! Redet,OTHER,OTHER,0,0,0.7656406,0.23435935,True,0.7656406164169312
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1,0,0.50609404,0.493906,False,0.5060940384864807
@USER @USER Ist das jetzt ne Kriegserklärung?,OTHER,OTHER,0,0,0.81784844,0.1821515,True,0.8178484439849854
Wann wird der Mensch wieder als Mensch gesehen und nicht als Kosten-Nutzen-Faktor? NoAfD AFD,OTHER,OTHER,0,0,0.74838144,0.25161862,True,0.7483814358711243
@USER @USER Geh nach Tschechien. War immerhin einst Teil des Heiligen Römischen Reiches deutscher Nation und Teil der Habsburger Monarchie.,OTHER,OTHER,0,0,0.59885347,0.40114653,True,0.5988534688949585
"Das Hessische Sozialministerium hat entschieden, dass die Geschäfte an Heiligabend geschlossen bleiben. Ich stehe hinter diesem Entschluss, denn jeder verdient am diesjährigen vierten Adventssonntag ein schönes, entspanntes Weihnachtsfest im Kreis der Familie.",OTHER,OTHER,0,0,0.79401994,0.20598009,True,0.7940199375152588
@USER @USER Es gibt keine unnatürlichen Stoffe. Alles besteht aus Atomen.,OTHER,OTHER,0,0,0.9445083,0.055491664,True,0.9445083141326904
"@USER Aber mit Spinnern kann man umgehen, solange sie noch eine Minderheit sind. Was aber, wenn die Spinner an die Macht gelangen?",OTHER,OTHER,0,0,0.88586706,0.11413294,True,0.8858670592308044
@USER Erste Frage kann ich Dir beantworten.,OTHER,OTHER,0,0,0.97221214,0.027787894,True,0.9722121357917786
"Ecken sind nix und Konter werden nicht zu Ende gespielt comeoneffzeh, das geht besser! AFCKOL effzeh TheReturnoftheGOAT AFCKOE",OTHER,OTHER,0,0,0.5006232,0.4993768,True,0.5006232261657715
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.8628477,0.1371523,False,0.8628476858139038
"@USER Abgesehen davon war ich mit mehr Männern im Bett, als Du",OTHER,OTHER,0,0,0.7863164,0.21368362,True,0.7863163948059082
"@USER Vielleicht käme man in der Politik grundsätzlich weiter, wenn im Auswärtigen Amt weniger Menschenverachtung vorhanden wäre.",OTHER,OTHER,0,0,0.96738404,0.032615896,True,0.9673840403556824
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,1,0.44287154,0.5571285,True,0.5571284890174866
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,0,0.82928497,0.17071508,True,0.8292849659919739
"Deutsche Waffenexporte nach Saudi-Arabien verschlimmern die Situation im Jemen, erklären die beiden großen Kirchen heute . Wer wie CDU CSU &amp; SPD weiter Waffen liefern lässt, sollte in Zukunft von Friedenspolitik &amp; Menschenrechten besser nicht mehr sprechen.",OTHER,OTHER,0,0,0.72317916,0.27682087,True,0.7231791615486145
"Das Gesetz in Österreich, das das Verhüllen des Gesichts verbietet, ist nun in Kraft.",OTHER,OTHER,0,0,0.9142185,0.085781574,True,0.9142184853553772
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.6814831,0.31851688,False,0.6814830899238586
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.3489202,0.6510798,False,0.6510797739028931
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1,1,0.2307057,0.76929426,True,0.769294261932373
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,1,0.26994708,0.7300529,True,0.7300528883934021
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.76388997,0.23611002,False,0.7638899683952332
"Die fehlende EheFürAlle hat Konsequenzen für Arbeitnehmende, etwa wenn es bei Auslandsaufenthalten Visa nur für Eheleute gibt @USER",OTHER,OTHER,0,0,0.93564403,0.06435598,True,0.9356440305709839
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.4521529,0.5478471,False,0.5478470921516418
@USER @USER @USER Israel ist aber nicht institutionalisiertes Judentum.,OTHER,OTHER,0,0,0.9441128,0.055887207,True,0.9441127777099609
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,1,0.39887017,0.60112983,True,0.6011298298835754
"@USER @USER @USER @USER @USER @USER Och, antifeministisch bin ich auch :)",OTHER,OTHER,0,0,0.91107804,0.08892195,True,0.9110780358314514
Ein tolles Produkt in alter SED Tradition!Merkel und ihre Satrapen haben diesen Propagandafilm abgenickt.,OFFENSE,ABUSE,1,1,0.21381564,0.78618443,True,0.7861844301223755
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0,0,0.653093,0.346907,True,0.6530929803848267
"@USER |LBR| Frau Merkel, wo ist ihr Eid?",OTHER,OTHER,0,0,0.6697561,0.33024392,True,0.6697561144828796
"Verloren wäre die Zeit, in der wir nicht als Menschen gelebt, Erfahrungen gemacht, gelernt,geschaffen, genossen und gelitten hätten. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,0,0.75467384,0.24532618,True,0.7546738386154175
"@USER Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",OFFENSE,ABUSE,1,1,0.19899583,0.80100423,True,0.8010042309761047
"@USER @USER 20.5% macht ein auf 100%, unglaublich diese Naivität der Jusos, Weil mit klarer Argumentation!",OTHER,OTHER,0,0,0.6966162,0.30338386,True,0.6966161727905273
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0,1,0.23251162,0.76748836,False,0.7674883604049683
"@USER @USER Schäm Dich, Leute anzupöbeln, die sich engagieren. Selbstgefällig. Stinkig.",OTHER,OTHER,0,0,0.6735916,0.32640836,True,0.6735916137695312
@USER @USER Hat Rente nichts mit sozialer Gerechtigkeit zu tun?,OTHER,OTHER,0,0,0.74551874,0.25448126,True,0.7455187439918518
Hoffentlich kann der Pfaffe noch lange weiter pilgern!,OFFENSE,ABUSE,1,0,0.56991243,0.43008757,False,0.5699124336242676
schläft MichaelSpreng eigentlich im Studio oder wie schafft er es immer da zu sein? lanz,OTHER,OTHER,0,0,0.95520973,0.04479028,True,0.9552097320556641
@USER lenken Sie nicht davon ab dass Sie versucht haben mit Dreck zu werfen und erwischt wurden.,OTHER,OTHER,0,0,0.52107424,0.47892582,True,0.5210742354393005
@USER @USER @USER Ich persönlich scheisse auf die grüne Kinderfickerpartei,OFFENSE,ABUSE,1,1,0.30962077,0.6903792,True,0.6903792023658752
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.87337434,0.12662558,False,0.873374342918396
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1,0,0.81161314,0.18838686,False,0.811613142490387
@USER Vielen Dank und viel Spaß beim Entdecken der neuen Seite. :),OTHER,OTHER,0,0,0.95396256,0.046037447,True,0.9539625644683838
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.9400782,0.05992181,False,0.9400781989097595
"@USER @USER @USER @USER @USER @USER @USER Dann hättest Du nichts dagegen, wenn ein Lehrer ein Zeichen d PKK im Unterricht trägt? Oder die Flagge Israels? Oder ein Anstecker der AfD?",OTHER,OTHER,0,0,0.67549247,0.32450753,True,0.6754924654960632
@USER @USER Wie blöd können die Niedersachsen doch sein ???,OFFENSE,INSULT,1,1,0.33289647,0.6671035,True,0.6671035289764404
"""@USER: @USER @USER Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung"" |LBR| SO IST ES!",OFFENSE,ABUSE,1,0,0.50319886,0.4968011,False,0.5031988620758057
Toutes mes félicitations Jean-Luc! Fast 20 Prozent: ein grandioser Erfolg für die französische Linke! Melenchon Frankreichwahl,OTHER,OTHER,0,0,0.63990736,0.36009267,True,0.6399073600769043
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0,1,0.45905983,0.54094017,False,0.5409401655197144
"@USER Wo bleibt der private Wachdienst, der die in den Arsch tritt?",OFFENSE,ABUSE,1,0,0.94895923,0.051040743,False,0.948959231376648
@USER Nicht reden. handeln. Sofort. Umgehend!,OTHER,OTHER,0,0,0.9659178,0.034082163,True,0.9659178256988525
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.5620836,0.43791634,False,0.5620836019515991
"Spannend: Carsten Schneider (SPD) argumentiert bei AnneWill gerade, dass eine Partei im Parlament bei derselben Frage anders abstimmen kann als in der Regierung. So weit, so gut. Heißt das, die @USER wird im Bundestag auch die Verlängerung des Afghanistan-Einsatzes ablehnen?",OTHER,OTHER,0,0,0.96960145,0.030398503,True,0.9696014523506165
@USER |LBR| Christen sind tierfreundlich. Asiaten nicht. Außer Buddisten. Juden?,OFFENSE,ABUSE,1,0,0.9425428,0.057457216,False,0.9425427913665771
das hätte ich der FDP nicht zugetraut alle Achtung! nur die Grünen kriechen allen in den Arsch,OFFENSE,INSULT,1,0,0.93613476,0.06386524,False,0.9361347556114197
jetzt wieder LinksGrüne-Propaganda von Linksfaschisten Böhmermann LaferLichterLuther,OFFENSE,ABUSE,1,1,0.20074032,0.7992597,True,0.7992597222328186
"@USER Das Grundgesetz ist das beste, was wir haben. Es zu schützen, ist unser aller Pflicht.",OTHER,OTHER,0,1,0.40638298,0.5936171,False,0.5936170816421509
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.83837897,0.16162099,False,0.8383789658546448
@USER @USER Wichtiger wäre mir das Messverfahren und die Quelle. Die Aussage erschließt sich mir aus dem Kontext und der Intuition.,OTHER,OTHER,0,0,0.7482226,0.25177735,True,0.7482225894927979
"@USER Nein, darauf ist niemand stolz. Und die Kirche geht das Problem mittlerweile an wie kaum eine andere Institution.",OTHER,OTHER,0,0,0.9071747,0.09282529,True,0.9071747064590454
@USER @USER @USER Hat er auch eine neue Führungsmannschaft bei der FDP angeboten? machtSinn,OTHER,OTHER,0,0,0.9656403,0.03435971,True,0.9656403064727783
"@USER Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke",OFFENSE,PROFANITY,1,0,0.92155033,0.07844973,False,0.9215503334999084
"Gut!Sofort alles Geld stoppen,Beziehungen abbrechen und alle Griechen aus Deutschland raus!Keinerlei Renten-und Sozialleistungen!",OFFENSE,ABUSE,1,1,0.22746411,0.77253586,True,0.7725358605384827
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,0,0.888312,0.11168807,False,0.8883119821548462
@USER @USER So siehst aus. Kuscheljutiz für Asylantenpack.,OFFENSE,ABUSE,1,0,0.8517944,0.14820556,False,0.851794421672821
"@USER @USER Jeder der mit Gabriel und Steinmeier paktiert hat bei mir verschissen. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.18197899,0.81802106,True,0.8180210590362549
