text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0,1,0.023458457,0.9765415,False,0.9765415191650391
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0,1,0.027897354,0.97210264,False,0.9721026420593262
@USER |LBR| wenn ihr euch doch nur behaupten könntet. Ausländerrückführung und Asylantenstop sind schon lange mehr als fällig!,OTHER,OTHER,0,1,0.031957563,0.9680425,False,0.9680424928665161
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.033798784,0.9662012,False,0.9662011861801147
@USER @USER Jusos wollen Nahles und Schulz wegputschen!,OTHER,OTHER,0,1,0.036255345,0.96374464,False,0.9637446403503418
"""@USER: @USER @USER Deshalb ist auch alles Lügenpresse und Manipulation, auch von den TV-Sendern"" |LBR| SO IST ES!",OTHER,OTHER,0,1,0.03638626,0.9636137,False,0.9636136889457703
@USER Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,OTHER,OTHER,0,1,0.03654419,0.9634558,False,0.9634557962417603
"@USER @USER @USER So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",OTHER,OTHER,0,1,0.037225,0.96277493,False,0.962774932384491
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.039511424,0.9604886,False,0.9604886174201965
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.04351534,0.9564847,False,0.9564846754074097
"""@USER: @USER @USER Einsperren in eine Anstalt....."" |LBR| NEIN-WEGEN HOCHVERRAT SOFORT ANKLAGEN!",OTHER,OTHER,0,1,0.044157386,0.9558427,False,0.9558426737785339
Die BRD ist noch verkommender als Merkels DDR!,OTHER,OTHER,0,1,0.04488252,0.9551175,False,0.9551175236701965
@USER Und Trinkspender für Weiße sind halt nur für Weiße da...,OTHER,OTHER,0,1,0.047232565,0.9527674,False,0.9527673721313477
@USER |LBR| Denuzianten sind immer Lumpen. Egal von welcher Seite.,OTHER,OTHER,0,1,0.047346856,0.9526531,False,0.9526531100273132
@USER Der hat die hunderte Tausend Illegalen Untergetauchten im Lande vergessen.,OTHER,OTHER,0,1,0.048092343,0.95190763,False,0.9519076347351074
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0,1,0.048492942,0.95150703,False,0.951507031917572
"Hoffe nur,das Merkel u.Konsorten ihre Schröder Bunker öffnen,um die Segnungen der Euroöffnung live erleben dürfen.",OTHER,OTHER,0,1,0.05176644,0.94823354,False,0.9482335448265076
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.052261267,0.9477387,False,0.9477387070655823
@USER |LBR| Der für Bunt stehende Hasselhof ist doch aber dagen,OTHER,OTHER,0,1,0.05475329,0.9452467,False,0.945246696472168
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,OTHER,OTHER,0,1,0.057499815,0.9425002,False,0.9425001740455627
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,1,0.05825144,0.9417485,False,0.9417484998703003
@USER @USER |LBR| VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,OTHER,OTHER,0,1,0.059024587,0.9409754,False,0.9409754276275635
Merkel und ihre Vasallen müssen weg!,OTHER,OTHER,0,1,0.059876323,0.9401237,False,0.9401236772537231
hat Frau Barley eigentlich dauerrede rechts bei hartaberfair der kalte Kaffee ist uns alle schon lange bekannt,OTHER,OTHER,0,1,0.062080935,0.937919,False,0.937919020652771
@USER @USER @USER @USER @USER Französische Bulldoggen sind keine Schlittenhunde!,OTHER,OTHER,0,1,0.0632574,0.9367426,False,0.9367426037788391
