text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0,0,0.8794235,0.120576456,True,0.8794234991073608
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0,0,0.73671436,0.2632856,True,0.7367143630981445
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,1,0.12563978,0.87436014,False,0.8743601441383362
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.565229,0.43477097,False,0.5652289986610413
@USER Die Bibel enthält ebenfalls Gesetze des Zivil- und Strafrechts.,OTHER,OTHER,0,0,0.98840386,0.011596221,True,0.988403856754303
"@USER @USER @USER Man munkelt, Franziskus ist großer ""Kiss""- und ""Black Sabbath""-Fan! RockOn",OTHER,OTHER,0,1,0.40402278,0.5959772,False,0.5959771871566772
"@USER @USER Seit dem ist die Gesellschaft noch einmal deutlich vielfältiger geworden, auch durch die Globalisierung.",OTHER,OTHER,0,0,0.9822662,0.017733807,True,0.9822661876678467
"""Wenn man Mädchen bildet, bildet man Generationen"" - Aqeela Asifi, Gewinnerin des NansenAward 2015.",OTHER,OTHER,0,0,0.9294283,0.07057167,True,0.9294282793998718
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.97129977,0.028700266,False,0.9712997674942017
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1,1,0.49669325,0.50330675,True,0.5033067464828491
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.77808464,0.2219154,False,0.7780846357345581
@USER @USER Au ja. Ich stell Dir Dein Zeugnis aus :),OTHER,OTHER,0,0,0.99050856,0.009491468,True,0.9905085563659668
wen interessiert denn die Meinung des Außenminister @USER der in meinen Augen strunzdumm ist SPD,OFFENSE,INSULT,1,1,0.42581666,0.5741834,True,0.5741834044456482
"@USER @USER @USER Du meinst also, wir sollten unseren Überschuss an Afrika verschenken?",OTHER,OTHER,0,0,0.987949,0.012051021,True,0.987949013710022
@USER @USER |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,OFFENSE,ABUSE,1,1,0.10345999,0.89654005,True,0.8965400457382202
"@USER Besser einen schwarz arbeiten zu lassen als PÄDOPHILE Bastarde in der Partei zu dulden, wie es in der GroKo schon mal vorkommt",OFFENSE,ABUSE,1,1,0.06259987,0.9374001,True,0.9374001026153564
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1,0,0.96162015,0.038379867,False,0.9616201519966125
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1,0,0.58312535,0.41687468,False,0.5831253528594971
"@USER @USER Haben Sie denn Probleme damit, dass weniger Männer als Frauen in der Kosmetikindustrie oder in der Modelbranche arbeiten?",OTHER,OTHER,0,0,0.95971054,0.04028945,True,0.9597105383872986
"Präsent. aus dem Projekt „Weißt Du, wer ich bin?Intereligiöse Begegnung/integrative FLH:21.10. 11Uhr kl. Michel,28.10, 11 Uhr,AlNour Moschee",OTHER,OTHER,0,0,0.9666649,0.033335023,True,0.9666649103164673
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0,0,0.9399031,0.060096912,True,0.9399030804634094
Entsetzlich und traurig. So viele Tote und Verletzte. Keine Achtung vor dem Leben. |LBR| Barcelona,OTHER,OTHER,0,0,0.9518143,0.04818573,True,0.9518142938613892
Rechte ist stark international vernetzt/bestens aufgestellt für Kulturkampf im Netz - besser als demokratische zivilgesellschaft vt2017,OTHER,OTHER,0,0,0.968089,0.031911068,True,0.9680889844894409
"Ĺièbe Freunde, die Parole muss lauten:Freiheit für Deutschland, Freiheit für ein Europa der Vaterländer!",OTHER,OTHER,0,0,0.95998156,0.04001846,True,0.9599815607070923
"@USER Warum versagt das SPD geführte Auswärtige Amt und seine Botschaft in Manila Besuchervisa,obwohl alle Kosten übernommen werden?",OTHER,OTHER,0,0,0.9883133,0.011686607,True,0.9883133172988892
"@USER Wollen Sie etwa bestreiten, dass der weibliche Orgasmus schwerer zu erreichen ist?",OTHER,OTHER,0,0,0.9018974,0.09810266,True,0.9018973708152771
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.98275214,0.017247869,False,0.9827521443367004
"Liebe Freunde,der Kampf beginnt.Lasst Deutschland ausstehen.",OTHER,OTHER,0,0,0.97674006,0.023259912,True,0.9767400622367859
"@USER @USER @USER @USER Vergiss nicht, mich bei der Internet-Stasi zu melden.",OTHER,OTHER,0,0,0.9904056,0.009594344,True,0.9904056191444397
@USER @USER @USER Ich scheisse auf die SPD. |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!,OFFENSE,INSULT,1,1,0.056190718,0.9438093,True,0.9438092708587646
Früher hatte man Sex. |LBR| Heute hat man sexuelle Belästigung. |LBR| MeToo,OTHER,OTHER,0,0,0.75321865,0.24678141,True,0.7532186508178711
"@USER Wir glauben, dass geklärt werden sollte, woran das liegt",OTHER,OTHER,0,0,0.989922,0.010077978,True,0.9899219870567322
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1,0,0.9795172,0.02048281,False,0.9795172214508057
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.5495146,0.4504854,False,0.5495145916938782
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,0,0.8515163,0.14848371,False,0.8515163064002991
Achtung Harry Potter ! Redet,OTHER,OTHER,0,0,0.979812,0.020187994,True,0.9798120260238647
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1,1,0.23867668,0.7613233,True,0.7613232731819153
@USER @USER Ist das jetzt ne Kriegserklärung?,OTHER,OTHER,0,0,0.985226,0.014774036,True,0.9852259755134583
Wann wird der Mensch wieder als Mensch gesehen und nicht als Kosten-Nutzen-Faktor? NoAfD AFD,OTHER,OTHER,0,0,0.9799687,0.020031266,True,0.9799687266349792
@USER @USER Geh nach Tschechien. War immerhin einst Teil des Heiligen Römischen Reiches deutscher Nation und Teil der Habsburger Monarchie.,OTHER,OTHER,0,0,0.9793976,0.020602357,True,0.9793975949287415
"Das Hessische Sozialministerium hat entschieden, dass die Geschäfte an Heiligabend geschlossen bleiben. Ich stehe hinter diesem Entschluss, denn jeder verdient am diesjährigen vierten Adventssonntag ein schönes, entspanntes Weihnachtsfest im Kreis der Familie.",OTHER,OTHER,0,0,0.9890239,0.01097614,True,0.9890239238739014
